Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
0.7458393425149362,0.027570523494307678,1,0,-0.9894969885644819,-0.524142197037696,-1.4745963409894907
0.6696850645957626,-1.1999750002461627,2,1,0.30714739747280057,0.39201588227961004,0.05614814134965789
-0.4726291041918415,0.021633632993085454,1,0,-0.9894969885644819,-1.0967409966110124,-0.8356229603170193
-1.158017605464404,-0.8646963746150778,1,0,-0.4708392341495689,-1.0967409966110124,0.5229709267438662
1.2027650100299778,2.2339141623173964,0,1,0.5664762746802571,1.193654201682253,0.13214254827429622
-0.3203205483534943,1.4204854335597306,0,1,2.6411072923399086,1.193654201682253,0.7943795229032898
0.6696850645957626,-0.11533001570294271,1,0,-0.9894969885644819,-1.4403002763550024,0.023297104603142504
-1.158017605464404,-0.2694400684339692,2,0,0.30714739747280057,0.6210554021089366,-1.2838348705460103
1.5835363996258458,0.5141153067561832,2,1,0.5664762746802571,0.9646146818529264,0.6951215220221294
0.6696850645957626,-0.22176849837782658,2,0,-0.4708392341495689,-0.9822212366963492,-0.4075728315170143
0.21275939708072092,0.6924296053768079,2,1,0.30714739747280057,1.651733241340906,-0.26178764272280974
-1.2341718833835775,-0.5250273561832639,1,0,-0.4708392341495689,-0.8677014767816859,-1.2512658390068794
-0.8534004937877095,-0.3249582979637551,2,0,-1.508154742979395,-0.2951026772083696,-0.7689339909749896
0.21275939708072092,-1.1002310881539508,2,1,-0.7301681113570254,0.04845660253562026,-0.7006941153691915
-1.158017605464404,0.05518951934002831,2,1,-1.2488258657719384,-0.4096224371230328,0.7075287721322742
0.593530786676589,-0.7978025646843487,2,1,-0.4708392341495689,-1.0967409966110124,0.5912108023496642
0.6696850645957626,-0.7204361629428973,1,0,-0.4708392341495689,-1.5548200362696656,-0.6309033334996256
0.13660511916154733,-0.2574417372811496,2,0,-1.2488258657719384,0.6210554021089366,-0.8247666164706423
-1.2341718833835775,-0.4086767573743464,1,0,-0.7301681113570254,-1.2112607565256757,-1.423416434285142
-1.0818633275452303,-1.212575323792463,1,0,-0.4708392341495689,-0.524142197037696,-0.6929395840503509
-0.5487833821110152,-0.19777183607218735,2,0,-0.4708392341495689,-1.0967409966110124,-1.4621890908793456
0.36506795291906813,-0.767734082547914,2,0,-0.9376312131229906,-0.524142197037696,-0.9907135866938328
0.593530786676589,-1.3070466128521212,1,0,-0.4708392341495689,-0.2951026772083696,-0.5331962388822331
-0.2441662704343207,0.863654924605239,2,1,0.04781852026534406,0.39201588227961004,0.4051020506974881
-0.8534004937877095,-0.7940349226354962,1,0,-0.7301681113570254,-0.2951026772083696,-1.477698153517027
-1.158017605464404,-0.6578600915585116,1,0,-1.2488258657719384,-1.4403002763550024,-0.17338598568802605
-0.16801199251514712,-0.5686718047106053,2,1,0.30714739747280057,-0.524142197037696,-0.3160693619546944
-0.3203205483534943,-0.888910999683874,2,1,0.04781852026534406,0.8959028259041283,-0.7379158656996269
-1.538788995060272,-0.7595345309815407,1,1,-0.21151035694211243,-0.4096224371230328,-0.057068015905415985
2.4973877346559292,1.8463867486038772,2,1,1.08513402909517,0.6210554021089366,1.1852079013728598
-0.8534004937877095,-0.5095416208199361,2,0,-0.4708392341495689,-1.2112607565256757,-0.6138433645981762
-1.3103261613027513,-0.6736156855809858,1,1,-0.9894969885644819,-1.325780516440339,-0.243176767557592
-0.9295547717068832,-0.6345588342591342,1,0,-0.7301681113570254,-0.6386619569523594,-1.5056144662648534
0.5173765087574154,-0.6339153251488618,2,0,-0.9894969885644819,-0.06606315737904302,0.00962095343661375
-1.0818633275452303,-0.8565279605862983,2,1,-0.21151035694211243,-1.0967409966110124,0.8889848049931461
-0.3203205483534943,0.8648692885713981,0,1,2.1224495379249957,0.9646146818529264,-0.7921975849315115
-1.4626347171410985,-1.0644540574586485,1,0,-0.4708392341495689,-0.8677014767816859,-1.0000190242764417
0.36506795291906813,0.14466842320547685,2,1,-0.21151035694211243,0.16297636245028352,1.2813640897264837
0.44122223083824175,-0.31314679203649826,2,1,0.30714739747280057,0.39201588227961004,-0.05861892216918408
2.4212334567367555,-0.06307084844131036,0,1,1.08513402909517,1.7662530012555693,0.8486612421351745
-1.0057090496260568,-0.37087578673544563,1,0,-0.9894969885644819,-1.0967409966110124,-0.3021112055807812
1.5835363996258458,2.2497112730566626,0,1,0.5146104992387657,1.9952925210848957,1.120069838294598
1.126610732110804,1.5436157122207432,0,1,1.3444629063026265,1.4226937215115796,2.3638966618366415
1.355073565868325,0.8793690019109214,2,1,1.2407313554196437,1.5372134814262428,1.0208118374134372
2.4973877346559292,1.057330408438816,2,1,1.603791783510083,1.5372134814262428,1.501592779181559
0.5173765087574154,0.5451905692748181,2,1,-0.21151035694211243,0.2774961223649468,-0.39981830019817355
0.2889136749998945,-0.7018470529993851,2,1,0.5664762746802571,0.6210554021089366,0.12593892321922381
-0.9295547717068832,-0.6564796607251854,2,1,0.30714739747280057,0.39201588227961004,1.1914115264279324
-1.0818633275452303,-1.0968993716314117,2,1,-0.7301681113570254,-0.4096224371230328,-0.3052130181083174
0.13660511916154733,-0.7042446433941094,2,1,0.8258051518877135,0.16297636245028352,0.8253976481786527
-0.16801199251514712,-1.1163603326275509,2,1,0.8258051518877135,-1.0967409966110124,1.1712497449989467
-1.3103261613027513,-1.0315728177595715,1,0,-0.9894969885644819,-1.4403002763550024,-1.2729785266996332
-0.7772462158685359,-0.570322094203078,1,0,-1.2488258657719384,-0.4096224371230328,-0.8356229603170193
-0.7772462158685359,-1.3047943309661678,2,1,0.5664762746802571,0.6210554021089366,0.16936429860473176
-0.6249376600301887,-0.20050156020124568,2,1,-0.7301681113570254,0.2774961223649468,0.4159583945438651
-0.2441662704343207,-1.2830810880840757,1,0,-0.5227050095910603,-0.8677014767816859,-1.5754052481344194
0.13660511916154733,0.5634890622007881,2,1,0.30714739747280057,1.0791344417675897,1.3883766219264853
-0.7010919379493623,0.007497190925489826,2,1,-0.21151035694211243,-0.1805829172937063,-0.06792435975179296
1.5835363996258458,1.645306758330489,2,1,0.04781852026534406,0.39201588227961004,1.6299514167800837
-0.01570343667679989,-0.04011210405546497,2,0,-0.4708392341495689,-0.2951026772083696,0.35857486278444395
0.21275939708072092,-0.7375825669778956,2,1,0.04781852026534406,-0.9822212366963492,1.0053027747757561
-0.7772462158685359,-0.8273001919648968,1,0,0.04781852026534406,-1.4403002763550024,-0.5378489576735376
-0.2441662704343207,-0.543118265525275,2,1,-1.2488258657719384,0.39201588227961004,-0.4835672384416529
0.2889136749998945,-0.7997642295527596,1,0,-0.7301681113570254,-0.4096224371230328,-0.23542223623875122
-0.5487833821110152,-0.5588738595477492,1,0,-0.833899662240008,-0.4096224371230328,-1.4807999660445632
1.2027650100299778,2.6665910055419593,0,1,1.603791783510083,1.193654201682253,1.4162929346743116
0.8219936204341097,0.10477085836859197,1,0,-0.9894969885644819,-0.8677014767816859,-0.25713492393150517
2.4973877346559292,2.3230152640600403,0,1,1.603791783510083,1.5372134814262428,2.6802815396453417
-1.6149432729794457,-1.3469753152265997,2,0,-1.2488258657719384,-1.4403002763550024,-0.17028417316048958
1.8119992333833665,1.198009803287707,0,1,1.08513402909517,0.04845660253562026,-0.5750707080039729
-0.6249376600301887,-0.16381116173652469,2,1,-0.4708392341495689,-0.6386619569523594,0.5725999271844466
1.735844955464193,0.7640044251258081,0,1,0.8258051518877135,1.9952925210848957,0.023297104603142504
-1.158017605464404,-0.7680143203862584,1,0,-0.5227050095910603,-1.0967409966110124,-1.916604626163409
0.974302176272457,0.9847384291284174,0,1,0.04781852026534406,1.0791344417675897,-0.5362980514097695
0.7458393425149362,-0.3095867335716047,2,1,0.5664762746802571,0.6210554021089366,1.039422712578655
-1.0057090496260568,-0.6165509583507068,1,0,0.04781852026534406,-1.4403002763550024,-0.6153942708619443
-1.0057090496260568,-0.8602021900223694,2,0,-0.4708392341495689,-1.2112607565256757,-0.036906234476430114
-0.3203205483534943,-0.05110365482608454,2,1,-1.508154742979395,0.16297636245028352,-0.9255755236155712
1.126610732110804,1.7588881921293957,0,1,1.3444629063026265,1.7662530012555693,2.0785299093033047
2.0861546338923915,1.4222727282176162,0,1,0.30714739747280057,1.583021385392108,-0.18889504832570733
-0.3203205483534943,-0.7586315423913198,2,1,0.5664762746802571,-1.0967409966110124,0.6734088343293754
-0.2441662704343207,0.5227383288338323,0,1,0.5664762746802571,1.5372134814262428,-0.2230149861286064
0.7458393425149362,0.09435016245385935,2,0,-0.9894969885644819,-0.06606315737904302,-0.5331962388822331
-0.5487833821110152,-1.2223006147009337,2,1,-0.7301681113570254,-0.6386619569523594,0.3011913310250231
-0.2441662704343207,-0.7417549970154679,2,1,-0.9894969885644819,-0.8677014767816859,-0.1330624228300546
-1.2341718833835775,0.11170415007281656,1,0,-0.4708392341495689,-0.6386619569523594,-0.7456703970184675
1.9643077892217138,-0.028497802532969047,2,1,1.8631206607175395,1.4226937215115796,-0.21836226733730182
-0.9295547717068832,-0.5123024824865884,1,0,-0.9894969885644819,-0.6386619569523594,0.028231828601831516
-1.158017605464404,-0.9317666305921719,2,0,-0.4708392341495689,-0.9822212366963492,-1.3582783712068804
0.06045084124237372,-0.6034420550237074,2,0,-0.7301681113570254,-0.2951026772083696,-0.00743901546483564
0.44122223083824175,0.11028220252269853,2,1,0.04781852026534406,-0.7531817168670226,-0.47581270712281215
1.2027650100299778,1.7602748504702408,0,1,1.08513402909517,1.7662530012555693,2.0831826280946095
0.44122223083824175,2.7189851021331646,0,1,0.8258051518877135,1.8807727611702325,1.1262734633496703
0.21275939708072092,0.12737671066170722,2,1,1.3444629063026265,1.0791344417675897,0.24070598673806579
0.593530786676589,-1.128286009525985,2,1,-1.508154742979395,-0.524142197037696,0.7897268041119855
-0.01570343667679989,-0.40267759179793655,2,0,-0.7301681113570254,0.16297636245028352,-0.2726439865691865
-1.158017605464404,-0.5663780061078605,1,0,-0.9894969885644819,-0.4096224371230328,-0.046211672059039
1.4312278437874986,2.2030568625619185,0,1,0.04781852026534406,1.9952925210848957,2.3607948493091055
-0.39647482627266795,-0.1620882179896664,2,1,0.5664762746802571,-0.1805829172937063,-0.22146407986483801
2.5735420125751025,1.2624229893901282,0,1,2.381778415132452,0.7355751620235998,0.6253307401525632
1.8119992333833665,2.4331425070218726,0,1,0.04781852026534406,0.6210554021089366,2.118853472161277
-0.3203205483534943,-0.04930805682484074,1,0,-0.7301681113570254,-1.0967409966110124,-1.8576701881402198
-1.0057090496260568,0.03845828247294769,2,0,-1.2488258657719384,0.16297636245028352,-0.3393329559112165
-1.3103261613027513,-1.0960171413995867,1,0,-0.21151035694211243,-1.5548200362696656,-0.48821995723295725
2.116616345060061,0.6582239824120737,0,1,1.08513402909517,1.0791344417675897,-0.9907135866938328
0.2889136749998945,-1.0027498371268897,2,1,0.04781852026534406,0.04845660253562026,-0.5952324894329583
-0.8534004937877095,-0.43909813160351124,1,0,-0.9894969885644819,-1.2112607565256757,-1.4730454347257225
-0.6249376600301887,0.45477753928155507,2,1,0.5664762746802571,0.16297636245028352,0.46558739498444546
1.355073565868325,2.3342185500862973,0,1,1.603791783510083,2.224332040914222,1.8133249381989545
-1.538788995060272,0.1083101584750899,1,1,-0.7301681113570254,-0.2951026772083696,-0.8061557413054248
-1.158017605464404,-0.2298746373314186,1,0,0.04781852026534406,-0.8677014767816859,-0.6991432091054235
0.06045084124237372,-0.6304279209383536,2,1,-0.4708392341495689,0.39201588227961004,0.2841313621235737
-0.39647482627266795,1.3073233186004207,2,1,1.3444629063026265,0.6210554021089366,-0.3160693619546944
-1.158017605464404,-0.7910042023096974,1,0,-1.508154742979395,-0.4096224371230328,-0.18424232953440303
-0.39647482627266795,-0.9000063422464727,2,1,-0.4708392341495689,0.2774961223649468,1.013057306094597
-0.7772462158685359,-0.5308708340717047,2,0,-0.9894969885644819,-0.1805829172937063,1.1759024637902518
-0.8534004937877095,-1.0633642436428647,1,0,-1.2488258657719384,-0.4096224371230328,-0.19975139217208432
0.21275939708072092,-0.4446094757576178,2,1,-0.9894969885644819,0.6210554021089366,1.7512886876482288
-0.7010919379493623,-0.4928519006696471,1,0,-0.4708392341495689,-0.524142197037696,-0.30831483063585363
0.2889136749998945,0.30959358066075765,2,1,1.603791783510083,0.8959028259041283,0.46248558245690924
1.4464586993713335,0.28318894878119616,2,1,0.30714739747280057,1.8807727611702325,-1.1876786821923857
-1.3103261613027513,0.0025255640896761724,1,0,-0.4708392341495689,-0.524142197037696,-0.030702609421357708
0.21275939708072092,2.4874297658987827,2,1,1.08513402909517,1.5372134814262428,2.0257990963351884
1.4769204105390028,0.7258858516034508,0,1,2.9004361695473655,0.39201588227961004,-0.05861892216918408
-0.4726291041918415,-0.35938603536332503,2,0,-0.9894969885644819,-0.9822212366963492,-0.08963704744454666
-0.7772462158685359,-1.135302334663793,2,1,-0.21151035694211243,0.04845660253562026,-0.02604989063005313
1.720614099880358,1.5984696742818607,0,1,0.5664762746802571,1.7662530012555693,2.008739127433739
0.36506795291906813,0.03616448387020272,0,1,0.04781852026534406,1.0791344417675897,-0.17803870447933037
0.36506795291906813,-0.15323477813382286,2,1,0.20341584658981787,-0.2951026772083696,0.2965386122337188
-0.5487833821110152,-0.6980378942337409,1,0,-0.15964458150062108,-0.524142197037696,0.06390267266849867
-1.0818633275452303,-1.2294622483475128,1,0,-0.7301681113570254,-0.9822212366963492,-0.4990763010793342
1.3093809991168208,2.1062191206451297,0,1,1.08513402909517,1.3081739615969161,1.4426583411583702
0.593530786676589,0.48156620079144047,2,1,1.603791783510083,1.651733241340906,0.150753423439514
-0.0918577145959735,-1.112468140428323,2,1,0.5664762746802571,0.39201588227961004,0.8284994607061889
-0.16801199251514712,0.2827011273588929,0,1,0.9814024782121874,0.39201588227961004,-0.4975253948155661
-1.158017605464404,-0.4844862822361068,2,1,-1.508154742979395,0.6210554021089366,-1.2559185577981835
-0.5487833821110152,-0.8941213476412403,1,0,-0.21151035694211243,-1.0967409966110124,-0.891455585812672
-0.9295547717068832,-0.6994806001422545,1,0,-1.508154742979395,-1.0967409966110124,-0.393614675143101
0.36506795291906813,-0.03825423097903359,2,0,0.30714739747280057,0.6210554021089366,-0.25403311140396895
0.593530786676589,-0.9376723835558002,1,0,-0.4708392341495689,-1.325780516440339,-1.7599630935228272
1.735844955464193,1.198009803287707,0,1,0.5664762746802571,0.04845660253562026,0.023297104603142504
-1.538788995060272,0.11528496689610622,1,0,-0.4708392341495689,-0.9822212366963492,0.023297104603142504
-0.7010919379493623,-0.44878190579519,2,1,-0.9894969885644819,-0.6386619569523594,-0.40136920646194174
-0.39647482627266795,1.8759674093180088,0,1,2.381778415132452,2.224332040914222,1.9482537831467817
-1.3864804392219248,-0.9051025192326618,2,0,-1.2488258657719384,-0.4096224371230328,-0.5269926138271606
1.8881535113025403,0.9400041667852922,0,1,0.30714739747280057,0.8500949219382632,-1.2667749016445606
-0.7772462158685359,0.034161302285000056,1,0,-0.9894969885644819,-0.6386619569523594,0.16005886102212288
2.5735420125751025,1.3129592129049024,0,1,1.08513402909517,1.4226937215115796,0.3554730502569078
-1.3864804392219248,-0.40133867768140224,1,0,-1.508154742979395,-0.7531817168670226,-0.12840970403875002
-1.7672518288177927,0.07971551978476277,1,0,-0.21151035694211243,-1.4403002763550024,-0.995366305485137
0.2889136749998945,0.10819598750391242,2,0,-0.4708392341495689,-0.6386619569523594,-1.4807999660445632
-0.8534004937877095,-0.9673153193451195,2,1,0.30714739747280057,0.04845660253562026,0.8905357112569142
-0.0918577145959735,-0.26746802438636036,2,1,-0.4708392341495689,-0.06606315737904302,-0.9348809611981799
-1.0057090496260568,0.0341094063890104,2,0,-0.7301681113570254,-0.8677014767816859,-0.7037959278967278
-1.2341718833835775,-0.6362506404683985,2,0,-0.4708392341495689,-0.9822212366963492,-0.8340720540532512
-0.7010919379493623,-0.11113682730697462,2,0,-0.9894969885644819,-0.06606315737904302,-1.1504569318619504
0.7458393425149362,-0.9942077726469843,2,1,0.5664762746802571,-0.524142197037696,0.5570908645467654
0.593530786676589,-0.01935374565958317,2,1,0.30714739747280057,0.04845660253562026,-0.4029201127257099
-1.158017605464404,-0.49109781938519514,2,1,0.04781852026534406,-0.1805829172937063,0.9293083678511174
-0.39647482627266795,-1.1708614025959385,2,0,-0.4708392341495689,-0.8677014767816859,-1.017078993177891
0.13660511916154733,-0.8878108066888921,2,1,-0.21151035694211243,0.16297636245028352,-0.9705518052648469
-1.4626347171410985,-1.1836174138302078,1,0,-0.7301681113570254,-1.5548200362696656,-0.5549089265749869
0.5173765087574154,-0.7863647092082178,2,1,-1.2488258657719384,0.2774961223649468,-1.339667496041663
-0.39647482627266795,-0.4457823230069851,2,1,-1.508154742979395,-0.524142197037696,0.10267532926270202
0.593530786676589,-0.7895718755803816,2,1,0.30714739747280057,0.6210554021089366,0.485749176413431
-1.3103261613027513,-1.3619109540924366,1,0,-1.2488258657719384,-0.524142197037696,-0.4122255503083186
1.355073565868325,0.5012139870131427,2,1,1.3444629063026265,0.9646146818529264,-0.11910426645614114
-1.2341718833835775,-0.5438863247859225,2,0,-0.9894969885644819,-0.524142197037696,-0.11134973513730063
