Delay_from_due_date,Outstanding_Debt,Credit_Mix,Payment_of_Min_Amount,Num_Credit_Inquiries,Interest_Rate,Changed_Credit_Limit
-0.8534004937877095,-0.6554832595221831,2,1,-0.9894969885644819,0.39201588227961004,1.10145896312938
0.21275939708072092,0.015105129277580667,2,1,-0.4708392341495689,-0.4096224371230328,0.17711882992357228
-0.8534004937877095,-1.2273864125079248,1,0,-0.21151035694211243,-1.4403002763550024,-1.3737874338445621
1.9643077892217138,1.8599627149947837,0,1,0.30714739747280057,0.04845660253562026,1.996331877323594
-1.158017605464404,-1.244875329456455,1,0,-0.4708392341495689,-0.9822212366963492,-0.18114051700686656
-0.5487833821110152,-1.0612676494448807,1,0,0.04781852026534406,-0.9822212366963492,-1.4280691530764467
1.5835363996258458,1.5529777318572857,0,1,1.08513402909517,1.3081739615969161,2.467807381509107
1.5073821217066723,1.8366406993370108,0,1,0.5664762746802571,0.6210554021089366,-0.5688670829489003
-1.0057090496260568,-1.2168411664428167,1,0,-0.4708392341495689,-0.6386619569523594,-0.2106077360184613
1.9643077892217138,0.8140113105014877,2,1,0.5664762746802571,1.8807727611702325,1.9125829390801146
0.7458393425149362,-0.7965778215389917,2,1,-0.7301681113570254,0.20878426641614867,-1.4978599349460127
0.974302176272457,0.2391708498027287,0,1,0.5664762746802571,2.224332040914222,0.023297104603142504
-0.9295547717068832,-0.6669418733567098,1,0,-1.508154742979395,-0.9822212366963492,0.08251354783371616
-1.3103261613027513,-0.07136381262046515,1,1,-0.4708392341495689,-1.5548200362696656,-0.6572687399836838
-0.16801199251514712,0.7720213031382979,0,1,1.8631206607175395,0.8500949219382632,0.11198076684531064
0.7458393425149362,-1.1002933632291383,2,1,0.30714739747280057,0.16297636245028352,0.4020002381699519
0.2889136749998945,-1.0529746852657258,2,1,0.6702078255632398,0.6210554021089366,-0.2757457990967229
0.2889136749998945,-0.9832473594139588,2,1,-0.7301681113570254,-0.1805829172937063,-0.809257553832961
-0.39647482627266795,-0.6701179021912798,2,0,-1.508154742979395,-0.8677014767816859,-0.5347471451460012
-0.5487833821110152,-0.3967925971927041,1,0,-1.2488258657719384,-0.2951026772083696,0.19572970508879003
1.0504564541916306,2.355142975349346,0,1,0.5664762746802571,2.109812280999559,1.848995782265621
-0.5487833821110152,0.10591256808036562,2,0,-1.2488258657719384,-0.2951026772083696,-0.6944904903141191
-1.2341718833835775,-0.10005186392357367,1,0,-0.7301681113570254,-1.325780516440339,-0.728610428117018
0.5173765087574154,1.0950483456441336,2,1,0.30714739747280057,0.8500949219382632,0.4268147383902421
0.8219936204341097,0.032562908688517196,0,1,0.30714739747280057,0.04845660253562026,-1.3024457457112277
-1.4626347171410985,-1.0644540574586485,1,0,-0.4708392341495689,-0.8677014767816859,-1.0000190242764417
0.2889136749998945,-1.2785661451329713,2,1,0.5664762746802571,-1.0967409966110124,-0.28350033041556344
1.355073565868325,1.3455083188696453,0,1,1.603791783510083,0.8500949219382632,-0.288153049206868
1.6596906775450195,1.4886185174866942,0,1,1.603791783510083,1.9952925210848957,1.2751604646714114
-0.9295547717068832,-0.774034244321064,1,0,-0.7301681113570254,-1.5548200362696656,-0.7766885222938302
-0.9295547717068832,-1.0636963773771988,2,0,-0.7301681113570254,-0.2492947732425042,-0.4106746440445505
0.5630690755089196,0.17375088331810723,0,1,0.8258051518877135,2.224332040914222,0.6997742408134336
1.5073821217066723,2.3850142530810197,0,1,0.8258051518877135,1.4226937215115796,1.0797462754366267
-0.16801199251514712,-0.1796913059093742,1,0,-0.7301681113570254,-0.4096224371230328,0.5725999271844466
2.2536940453145733,0.48031032010848956,0,1,1.603791783510083,1.4226937215115796,-1.4156619029663016
-1.3103261613027513,-0.3033903635904339,2,0,0.30714739747280057,-1.2112607565256757,-1.44202730945036
-0.8534004937877095,-1.1579704620320959,1,0,-0.4708392341495689,-1.2112607565256757,-0.38741105008802845
-0.6249376600301887,-0.015575724431532816,1,0,-0.21151035694211243,-0.4096224371230328,-1.1985350260387628
0.593530786676589,1.1556419938017126,2,1,1.08513402909517,1.0791344417675897,-0.3114166431633898
0.959071320688622,1.2345133765268652,0,1,1.8631206607175395,0.39201588227961004,-1.5056144662648534
2.4973877346559292,0.44970212065376186,2,1,1.3444629063026265,1.3081739615969161,-0.4711599883315077
-0.8534004937877095,-0.5489306058761217,1,0,-1.508154742979395,-1.5548200362696656,-0.6727778026213652
-1.0057090496260568,-0.5569329530377343,1,0,-1.1450943148889559,-1.4403002763550024,-1.2900384956010826
0.7458393425149362,0.7565210369240927,0,1,0.8258051518877135,1.9952925210848957,0.023297104603142504
2.3450791788175818,0.4524214656036225,0,1,0.5664762746802571,0.39201588227961004,0.4175093008076332
-0.8534004937877095,-0.41578649512493593,2,0,0.5664762746802571,-1.0967409966110124,-0.17493689195179415
0.7458393425149362,-0.7965778215389917,2,1,-0.7301681113570254,-0.524142197037696,-1.4978599349460127
0.8981478983532833,2.47504117760812,0,1,0.04781852026534406,1.7662530012555693,1.2705077458801073
0.7458393425149362,0.13170482838724867,2,0,-0.21151035694211243,-0.1805829172937063,-1.1116842752677472
1.0809181653592999,0.9132258844546044,2,1,1.603791783510083,0.9646146818529264,-0.2385240487662877
-0.5487833821110152,-0.9961071624402076,2,1,-1.2488258657719384,-0.06606315737904302,0.0421899849757447
-0.39647482627266795,1.6176753074697305,0,1,2.6411072923399086,1.193654201682253,1.4147420284105439
0.36506795291906813,0.45670806661237195,2,1,0.5664762746802571,1.8807727611702325,-0.14702057920396777
0.7458393425149362,0.07342573719081041,2,0,-0.4708392341495689,-0.8677014767816859,-0.12840970403875002
0.974302176272457,2.6390446639506235,0,1,1.603791783510083,1.651733241340906,-0.18114051700686656
-1.158017605464404,0.09416333722829634,2,0,-1.508154742979395,-0.9822212366963492,-1.9414191263836993
0.8219936204341097,2.3585473461262705,0,1,2.1224495379249957,0.39201588227961004,0.9975482434569155
0.593530786676589,0.10944148900766539,2,1,-0.7301681113570254,0.39201588227961004,0.749403241254014
-0.7772462158685359,-0.6317149391588984,2,0,-0.4708392341495689,-1.0967409966110124,-0.6572687399836838
-0.7772462158685359,-1.259624143096729,2,1,1.08513402909517,-0.9822212366963492,1.1836569951090914
-0.4726291041918415,-0.47494781655319906,2,0,-0.7301681113570254,-0.9822212366963492,0.20658604893516702
0.6696850645957626,2.34272947702861,0,1,1.3444629063026265,0.04845660253562026,0.9277574615873495
-1.158017605464404,-0.47352586900308113,2,0,-1.508154742979395,0.16297636245028352,-1.411009184174997
-0.0918577145959735,1.1384955897667137,0,1,1.603791783510083,1.0791344417675897,-1.8328556879199296
0.2889136749998945,2.5795512087880264,2,1,1.3444629063026265,0.04845660253562026,1.0208118374134378
-0.7010919379493623,-0.6344342841087589,2,0,-0.9894969885644819,0.04845660253562026,-0.9333300549344118
-0.9295547717068832,-1.1410212624018585,2,1,0.04781852026534406,-0.524142197037696,1.295322246100397
-1.0057090496260568,-1.1045176891627002,1,0,-0.7301681113570254,-1.325780516440339,-0.8868028670213678
-0.2441662704343207,-1.1942560725080973,1,0,-1.508154742979395,-0.9822212366963492,-0.3656983623952746
-0.5487833821110152,-0.26345128203675733,1,0,-0.4708392341495689,-0.8677014767816859,-0.3656983623952746
-1.0818633275452303,-1.1809395855971392,2,1,0.30714739747280057,0.5065356421942734,-0.3688001749228109
0.06045084124237372,1.1608212042214847,0,1,0.30714739747280057,1.7662530012555693,0.9479192430163351
0.06045084124237372,-0.5672083404436957,2,1,-1.508154742979395,0.6210554021089366,0.4779946450945905
-0.7010919379493623,-0.1470072706150583,1,1,-0.4708392341495689,-1.325780516440339,-1.330362058459054
-1.0057090496260568,-0.9518814798777814,2,0,-0.9894969885644819,-0.9822212366963492,-1.3753383401083301
-0.9295547717068832,-0.6556908431061419,1,0,-0.21151035694211243,-0.2951026772083696,-0.809257553832961
1.126610732110804,0.6955744966737839,0,1,0.04781852026534406,1.3081739615969161,-0.7425685844909312
-0.6249376600301887,-0.4085418280447731,1,0,0.5664762746802571,-1.0967409966110124,-1.918155532427177
-1.0057090496260568,-0.734697155160868,1,0,-1.0932285394474643,-0.6386619569523594,-0.1516732979952721
-0.5487833821110152,-0.5397865490027359,2,0,-0.4708392341495689,-1.0967409966110124,-0.9395336799894843
-1.158017605464404,-0.8279229427167732,2,1,-1.2488258657719384,0.5065356421942734,0.518318207952562
0.06045084124237372,0.9999958225493908,2,1,-0.21151035694211243,0.5065356421942734,0.4314674571815464
-0.5487833821110152,-0.7641740240830202,1,0,0.04781852026534406,-0.9822212366963492,-0.7472213032822357
-1.158017605464404,-0.3353997522368836,2,0,-0.9894969885644819,-0.9822212366963492,-0.75187402207354
-1.0818633275452303,-1.332735081367025,2,0,-1.2488258657719384,-1.2112607565256757,-1.4280691530764467
-0.7772462158685359,0.0013630960195069048,1,0,-0.5227050095910603,-0.4096224371230328,-0.8868028670213678
-0.5487833821110152,-1.0751549912117255,1,0,-0.7301681113570254,-0.8677014767816859,-1.2202477137315166
-0.7772462158685359,-0.15309984880424976,1,0,0.30714739747280057,0.16297636245028352,-1.353625652415576
-1.2341718833835775,-1.2424154639865432,1,0,-1.508154742979395,-1.4403002763550024,0.0390881724482085
-1.3864804392219248,-1.0786735329598276,1,0,-0.7301681113570254,-1.325780516440339,-1.0310371495518043
1.2027650100299778,0.2500378504229729,2,1,0.41087894835578326,2.224332040914222,0.18642426750618116
0.36506795291906813,-1.1943806226584728,1,0,-1.2488258657719384,-0.7531817168670226,-0.19820048590831624
0.5173765087574154,2.269182613232,0,1,1.8631206607175395,0.9646146818529264,1.3666639342337312
0.6696850645957626,0.04896201182126377,2,1,-0.9894969885644819,-1.0967409966110124,1.3790711843438765
1.7967683777995318,1.0174120852435353,0,1,1.3444629063026265,2.109812280999559,-0.7255086155894818
-0.39647482627266795,-0.5343686174614107,2,0,-1.508154742979395,-0.7531817168670226,-0.8573356480097731
-0.39647482627266795,1.2662632856933667,2,1,-0.4708392341495689,-1.0967409966110124,0.2376041742105296
0.8219936204341097,2.4058265832087313,0,1,1.08513402909517,1.4226937215115796,2.759377759097516
0.7458393425149362,-0.43547579806342984,2,1,0.30714739747280057,-0.2951026772083696,1.2022678702743093
0.6696850645957626,1.0197058838462802,2,1,0.30714739747280057,1.3081739615969161,0.5136654891612574
-1.3103261613027513,-0.779306867353618,1,0,-1.508154742979395,-0.4096224371230328,-1.35052383988804
-0.5487833821110152,0.6377105726452634,2,1,-0.2633761323836038,-0.7531817168670226,0.9541228680714076
1.4159969882036636,1.420394096782789,0,1,0.04781852026534406,0.8500949219382632,-0.4665072695402034
-0.4726291041918415,-0.43875561868997914,1,0,-0.21151035694211243,-1.325780516440339,-0.5936815831691903
-1.2341718833835775,-0.10005186392357367,1,0,-1.2488258657719384,-1.325780516440339,-0.5735198017402046
2.4973877346559292,1.792215736533984,0,1,2.9004361695473655,1.5372134814262428,2.6802815396453417
1.2027650100299778,0.8786735969046592,0,1,1.08513402909517,1.7662530012555693,-0.2726439865691865
-0.16801199251514712,0.7385235401948635,2,1,0.30714739747280057,-0.06606315737904302,-0.1516732979952721
2.3450791788175818,1.3903359938255522,0,1,1.8631206607175395,1.0791344417675897,0.876577554883001
-0.16801199251514712,-1.1194014321325476,2,1,-0.7301681113570254,-1.0967409966110124,-0.2928057679981723
0.6696850645957626,1.8957397456900864,2,1,1.3444629063026265,1.651733241340906,1.9234392829264915
-1.2341718833835775,-0.39153035333934805,1,1,-0.7301681113570254,-1.3486844684232715,-1.0418934933981812
-0.5487833821110152,-0.4703290818101153,1,0,-1.2488258657719384,-1.2112607565256757,-1.0093244618590502
2.6496962904942762,0.8740963788783674,2,1,1.8631206607175395,0.9646146818529264,1.3682148404974996
0.5173765087574154,-0.5941215521039566,2,1,-0.9894969885644819,-0.4096224371230328,1.3542566841235866
-1.538788995060272,-0.806375766701848,2,0,-1.2488258657719384,-1.0967409966110124,-0.8868028670213678
-0.16801199251514712,0.9744941792600498,0,1,1.08513402909517,0.7355751620235998,-0.17028417316048958
-1.0057090496260568,-1.1878313605845718,1,0,-1.508154742979395,-1.2112607565256757,-0.11910426645614114
-0.6249376600301887,-0.6083514067843334,2,1,0.04781852026534406,-0.6386619569523594,0.16626248607719557
1.8119992333833665,0.04134369428997524,2,1,0.8258051518877135,1.5372134814262428,-0.6944904903141191
-1.158017605464404,-0.5899179845287904,2,1,-0.4708392341495689,-0.9822212366963492,0.9587755868627121
0.13660511916154733,1.0943736989962671,2,1,0.04781852026534406,0.7355751620235998,0.9184520240047404
0.7458393425149362,-0.41179051113372866,2,1,1.08513402909517,0.6210554021089366,1.422496559729384
-0.4726291041918415,-1.1197231866876838,2,1,1.3444629063026265,-0.06606315737904302,0.4686892075119816
-1.4626347171410985,-0.25182660133506346,2,0,-1.2488258657719384,-0.6386619569523594,-2.1228751592445705
-0.7010919379493623,-0.7641740240830202,2,0,-0.9894969885644819,-0.9822212366963492,-0.28194942415179536
-1.158017605464404,-0.6426442148543302,1,0,-0.4708392341495689,-0.4096224371230328,-1.0651570873547034
-0.2441662704343207,-0.9546630999028296,2,1,-1.508154742979395,-0.06606315737904302,-0.37810561250541985
-0.7772462158685359,-0.056895236818535484,1,1,-0.7301681113570254,-1.4403002763550024,-0.4401418630561451
1.126610732110804,1.8772025316425638,2,1,0.8258051518877135,1.3081739615969161,1.9094811265525782
-1.158017605464404,0.036071071257421095,1,0,-1.508154742979395,-1.2112607565256757,1.039422712578655
0.13660511916154733,-0.6549435422038901,2,1,-0.7301681113570254,-0.2951026772083696,-0.9441863987807888
-0.3203205483534943,-0.02690978811568412,1,0,0.09968429570683542,0.5294395941772059,-0.5719688954764365
0.06045084124237372,0.12271645920183176,2,1,0.8258051518877135,-0.06606315737904302,0.3073949560800958
-1.8434061067369665,-0.5961558712267528,1,0,-1.508154742979395,-0.4096224371230328,0.004968234645309446
0.8219936204341097,0.6621639188356121,2,1,0.04781852026534406,0.5065356421942734,0.7711159289467677
-0.7010919379493623,-0.1455230479897527,2,1,-0.7301681113570254,-0.8677014767816859,-0.6526160211923795
-0.7010919379493623,-0.5800889018283403,2,1,-1.508154742979395,0.04845660253562026,0.33996398761922647
0.593530786676589,-1.05784252030956,2,1,-0.21151035694211243,0.5065356421942734,0.06700448519603487
-0.3203205483534943,-0.7579568957434536,2,1,-0.4708392341495689,-0.7531817168670226,-0.4789145196503485
0.44122223083824175,-1.1591536884606612,2,1,0.5664762746802571,0.16297636245028352,1.0378718063148873
0.13660511916154733,-0.8741621860436,2,1,-0.7301681113570254,-1.0967409966110124,-1.1458042130706463
-0.3203205483534943,-0.7586315423913198,2,1,0.5664762746802571,-1.0967409966110124,1.1386807134598158
-0.7772462158685359,-0.30225903305785845,2,1,0.8258051518877135,-0.06606315737904302,0.4779946450945905
0.06045084124237372,1.3579321963695803,0,1,0.8258051518877135,0.16297636245028352,0.5353781768540113
-1.0818633275452303,-0.3719863589096253,1,0,-1.2488258657719384,-1.2112607565256757,-0.3238238932735349
0.5173765087574154,-0.49248862939771915,2,1,-0.7301681113570254,-0.8677014767816859,0.006519140909077547
-0.8534004937877095,-0.41904555739308935,1,0,-0.2633761323836038,-0.4096224371230328,-0.4820163321778847
0.13660511916154733,-1.0924363245762971,2,1,0.04781852026534406,-0.7531817168670226,1.1061116819206847
1.2941501435329863,0.3379391190503344,2,1,0.04781852026534406,1.193654201682253,0.22364601783661642
0.5173765087574154,-0.19603851314613113,2,1,0.5664762746802571,-0.8677014767816859,-0.1330624228300546
1.141841587694639,0.4846280586548331,2,1,0.5664762746802571,1.7662530012555693,0.9820391808192339
0.2889136749998945,-0.7392120981119723,2,1,-0.7301681113570254,0.2774961223649468,-0.18579323579817114
1.355073565868325,0.967623162631013,2,1,0.8258051518877135,2.109812280999559,-0.7565267408648445
0.13660511916154733,-0.7812685322220289,2,1,-0.21151035694211243,-0.524142197037696,1.0704408378540176
0.36506795291906813,-0.9123264279544288,2,1,0.04781852026534406,0.6210554021089366,-0.34553658096628886
-0.39647482627266795,0.09794135845634694,1,0,-0.4708392341495689,-1.4403002763550024,0.16160976728589097
-1.158017605464404,-0.44744299167865564,2,1,-1.2488258657719384,-0.1805829172937063,-0.7642812721836851
-0.0918577145959735,0.8285276305277277,0,1,2.381778415132452,0.025552650552687683,-0.8046048350416566
0.5173765087574154,-0.7725396425165606,2,1,-1.508154742979395,-0.06606315737904302,0.7757686477380723
2.5735420125751025,0.5114478577023123,2,1,1.603791783510083,1.8807727611702325,0.023579109810527212
-0.16801199251514712,-1.2881357483534728,1,0,-0.4708392341495689,-1.0967409966110124,-0.9984681180126734
0.5173765087574154,-0.16446505002599485,2,0,-0.4708392341495689,0.6210554021089366,-0.24627858008512818
-1.3103261613027513,-0.15773934190572936,1,0,-0.21151035694211243,-1.325780516440339,-1.4497818407692005
-1.3864804392219248,-0.8848423614382812,1,0,-1.508154742979395,-0.7531817168670226,-1.260571276589488
-0.3203205483534943,-0.656365489754008,1,0,-0.7301681113570254,-1.0967409966110124,0.10732804805400634
-1.3103261613027513,-0.8561335517767765,2,0,-0.4708392341495689,-0.2951026772083696,-1.017078993177891
0.6696850645957626,1.253320449233534,2,1,0.04781852026534406,2.224332040914222,0.7835231790569128
-0.01570343667679989,-0.1974708398754471,2,1,0.04781852026534406,-0.8677014767816859,1.4535146850047471
